company_id,year,field,issue,severity
UNIONBANK,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2024-09,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
ZOMATO,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
WIPRO,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
VEDL,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
UNITDSPR,PARSE ERROR,year,DQ-07: Year parser could not read original text layout,WARNING
JIOFIN,ALL,year,DQ-16: Company has under 5 tracking years of history layout,WARNING
MULTIPLE,MULTIPLE,"company_id, year",DQ-02: Duplicate company-year records found,CRITICAL
AGTL,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
AGTL,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
AGTL,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
AGTL,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
AGTL,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
AGTL,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
AGTL,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNIONBANK,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
UNITDSPR,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2012-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2013-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2014-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2015-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2016-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2017-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2018-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2019-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2020-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2021-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2022-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VBL,2023-12,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
VEDL,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
WIPRO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZOMATO,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2019-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03: Outside our 92 master list (Orphan Row),CRITICAL
TVSMOTOR,2022-03,net_cash_flow,DQ-09: Cash flow components do not sum to net cash flow,WARNING
JIOFIN,ALL,year,DQ-16: Company has under 5 tracking years of history layout,WARNING
